"","status","family","pval","qval","vst.mean","vst.variance","vst.variance.expected","vst.variance.standardized","vst.variable","gene_short_name","num_cells_expressed","Corr"
"Sox17","OK","negbinomial.size",0.564239608051941,0.801762861752144,0.0907636945221911,0.105758656537385,0.10195281044583,1.03732948679798,FALSE,"Sox17",163,-0.0214010079868096
"Mrpl15","OK","negbinomial.size",0.675709881010072,0.865095281441896,0.807676929228309,1.08339704118353,1.16252084667846,0.931937731937443,FALSE,"Mrpl15",913,0.00653856093558272
"Gm37144","OK","negbinomial.size",0.535035502782614,0.781505246060213,0.399664210315874,0.498139348683349,0.499137042147925,0.998001163247096,FALSE,"Gm37144",518,-0.0192334703234506
"Lypla1","OK","negbinomial.size",0.210943757478495,0.49549425365009,0.416236465413834,0.478319753465176,0.522974500854377,0.914613910781029,FALSE,"Lypla1",610,0.0238545940781584
"Tcea1","OK","negbinomial.size",0.0584092509249836,0.238350617064648,0.382384470211915,0.43569055651681,0.474511591542678,0.918187383158207,FALSE,"Tcea1",559,0.0550355303575867
"Atp6v1h","OK","negbinomial.size",0.0330905790351842,0.16880280564615,0.257167808876449,0.296790767680638,0.303841172232513,0.976795756480024,FALSE,"Atp6v1h",414,0.0585475124540438
"Gm37567","OK","negbinomial.size",0.952116147683037,0.98346573300422,0.0103958416633347,0.0118918832467013,0.0116527974685406,1.02051745761533,FALSE,"Gm37567",22,0.00296097740911935
"Rb1cc1","OK","negbinomial.size",0.354041772651961,0.639459487460054,0.265493802479008,0.298284846061574,0.314776021676845,0.947609809897774,FALSE,"Rb1cc1",414,-0.0409223188013654
"4732440D04Rik","OK","negbinomial.size",0.753439069130976,0.902964524329538,0.0127948820471811,0.0126362255097961,0.0143459587173969,0.88082126532767,FALSE,"4732440D04Rik",21,0.00450648437255635
"Gm37108","OK","negbinomial.size",0.52279888551343,0.774663676464675,0.0112848820471811,0.0138136110819561,0.0126555156543047,1.09150914583694,FALSE,"Gm37108",18,0.00238699443576451
"Pcmtd1","OK","negbinomial.size",0.0117283357259564,0.0828199176117098,0.353458616553379,0.417417033186729,0.433816796654494,0.962196568703094,FALSE,"Pcmtd1",488,0.0661193416275077
"Gm26901","OK","negbinomial.size",0.753732400412163,0.90310505176145,0.0267892842862855,0.0284820471811275,0.0298818657035915,0.953154915548136,FALSE,"Gm26901",48,-0.00940090064088271
"Rrs1","OK","negbinomial.size",0.00805522283344651,0.0634612595912714,0.248300679728109,0.288322111155538,0.292301102329923,0.986387354879373,FALSE,"Rrs1",408,0.0593236439289887
"Adhfe1","OK","negbinomial.size",0.00414186051787158,0.039278417579973,0.119952019192323,0.129605757696921,0.135260542977023,0.958193386218604,FALSE,"Adhfe1",217,-0.0719189563518597
"2610203C22Rik","OK","negbinomial.size",0.125322238136872,0.369728724589033,0.0111955217912835,0.0126746101559376,0.0125550621643966,1.00952189562868,FALSE,"2610203C22Rik",21,0.0315307943089978
"Mybl1","OK","negbinomial.size",0.0205830332557476,0.123750360824888,0.00999600159936026,0.0099000399840064,0.0111991407079976,0.883999964116578,FALSE,"Mybl1",20,0.0713404494276637
"Vcpip1","OK","negbinomial.size",0.173268456061918,0.445131510037504,0.160735705717713,0.169353698520592,0.183553544399129,0.922639217210314,FALSE,"Vcpip1",272,0.0172746773123903
